datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-23 01:35:00,800.4741821289062,-5.48,578.6,3.56,227050.0,2.4,994.512451171875,1759.597900390625,25704.0,2.9033473290850886,2.9976102248072496,3.2454134350908506,4.410000712543462,-0.938813573241366
2015-03-23 01:40:00,372.5609436035156,-4.95,586.3,4.26,270769.0,2.93,3924.6,5790.6,24288.0,2.571197324885167,3.593795399515609,3.762723566005276,4.385391754215386,-1.016242482421024
2015-03-23 01:45:00,249.25466918945312,-5.51,567.8,3.52,210600.0,2.27,3856.3,5712.6,7190.2861328125,2.396643302527209,3.586170812387578,3.756833815540588,3.856746173196372,-1.0253750033524693
2015-03-23 01:50:00,3490.1,-6.1,573.0,4.0,270845.0,2.63,3758.1,5764.6,23851.0,3.542837870748866,3.574968332142999,3.760769177403541,4.377506592406633,-1.4836215329978484
2015-03-23 01:55:00,4090.4,-2.86,567.5,3.83,233423.0,2.46,1189.1207275390625,5733.4,7202.1796875,3.611765779718481,3.0752259493557386,3.758412242094362,3.857463952402696,-1.6095718665049723
2015-03-23 02:00:00,4074.2,-1.2,566.9,4.1,299677.0,2.64,3506.4,1517.00439453125,6711.5869140625,3.610042344439408,3.544861457645903,3.180986838873684,3.826825218609679,-1.6425390201852377
2015-03-23 02:05:00,3889.5,-1.34,549.3,4.06,272476.0,2.45,3583.1,5577.3,6451.42236328125,3.5898937758250327,3.554258928970507,3.746424005589004,3.809655475321093,-1.8989973943194087
2015-03-23 02:10:00,617.0263061523438,0.56,552.6,3.95,265912.0,2.41,1014.0241088867188,1411.31494140625,21002.0,2.790303680035288,3.0060482806698983,3.1496239393762324,4.322260654143684,-1.8383409703182514
2015-03-23 02:15:00,694.6998291015625,-1.58,561.9,4.19,337148.0,2.65,3550.6,1406.9786376953125,5895.0771484375,2.8417971920365006,3.5503017487370823,3.1482875035459914,3.770489493047979,-1.535666142620126
2015-03-23 02:20:00,2482.3,-4.54,546.3,4.41,325681.0,2.63,3498.6,1445.3466796875,6045.5732421875,3.394854267280041,3.543894291804688,3.1599720291113185,3.7814374870190295,-1.3153147774207303
2015-03-23 02:25:00,1967.2,-2.37,566.2,4.04,208768.0,2.59,3584.4,1486.6533203125,19621.0,3.293848515730661,3.554416468651753,3.172209705153476,4.292721137774543,-1.5822671113438576
2015-03-23 02:30:00,1785.4,-0.46,564.9,3.91,203505.0,2.5,3777.0,5076.5,19350.0,3.2517355304378426,3.577146984827525,3.705564390520156,4.28668096935493,-1.7928184233392095
2015-03-23 02:35:00,1907.0,-1.99,575.0,4.05,208403.0,2.68,800.4741821289062,1369.865234375,20157.0,3.280350693046006,2.9033473290850886,3.136677843911044,4.3044258958093975,-2.019892637399909
2015-03-23 02:40:00,569.6783447265625,0.49,577.8,4.37,221508.0,2.91,372.5609436035156,1337.602783203125,18637.0,2.7556297108653016,2.571197324885167,3.1263271637496226,4.270376005212022,-2.5660789491655818
2015-03-23 02:45:00,1865.7,-1.57,577.2,4.29,185513.0,2.86,249.25466918945312,4877.4,16710.0,3.270841811533186,2.396643302527209,3.6881883739366943,4.222976449893391,-2.779893613776142
2015-03-23 02:50:00,1471.9,-0.48,575.8,4.32,220322.0,2.86,3490.1,4647.2,5336.55029296875,3.167878305298055,3.542837870748866,3.667191363468172,3.7272606066801046,-2.260925808628122
2015-03-23 02:55:00,1843.9,-0.03,572.5,4.57,232659.0,2.99,4090.4,4596.5,5167.33251953125,3.2657373643174905,3.611765779718481,3.6624272644527274,3.713266409436312,-2.2418821551190486
2015-03-23 03:00:00,718.0892944335938,0.43,569.4,3.92,206571.0,2.54,4074.2,4690.1,16585.0,2.8561784521371782,3.610042344439408,3.671182102626639,4.2197154758555016,-2.3102544979713757
2015-03-23 03:05:00,663.5017700195312,0.39,568.5,3.96,197544.0,2.56,3889.5,1381.502197265625,5654.92529296875,2.821842085766679,3.5898937758250327,3.1403515799941712,3.752426871849318,-2.457231709276864
2015-03-23 03:10:00,1929.8,0.49,562.7,4.68,232364.0,2.96,617.0263061523438,4545.7,17149.0,3.285512302066244,2.790303680035288,3.657600770446638,4.234238800347066,-2.505124034230635
2015-03-23 03:15:00,508.1705932617188,0.17,567.5,4.15,207187.0,2.67,694.6998291015625,1246.5472412109375,5519.56640625,2.706009529754729,2.8417971920365006,3.095708741891905,3.7419049627347913,-2.1462959114753373
2015-03-23 03:20:00,1977.0,-0.15,565.9,4.35,195547.0,2.79,2482.3,4432.6,17155.0,3.2960066693136723,3.394854267280041,3.646658542120288,4.234390722392193,-2.0832541418251678
2015-03-23 03:25:00,1730.1,-1.81,567.6,3.95,202240.0,2.54,1967.2,1198.8756103515625,3935.9775390625,3.23807120613056,3.293848515730661,3.078774125100229,3.5950526114338346,-2.05473144208219
2015-03-23 03:30:00,525.8709106445312,0.17,571.5,4.1,223428.0,2.68,1785.4,940.040283203125,3277.440185546875,2.72087914781294,3.2517355304378426,2.973146464661376,3.5155347744051504,-2.0656128848634543
2015-03-23 03:45:00,393.3864440917969,0.15,557.7,4.11,209522.0,2.56,1865.7,3856.3,2273.31396484375,2.594819390261598,3.270841811533186,3.586170812387578,3.3566594197913697,-1.6925598559662047
2015-03-23 03:50:00,313.65850830078125,-3.2,560.8,4.15,214688.0,2.61,1471.9,3758.1,2557.92626953125,2.496457072705371,3.167878305298055,3.574968332142999,3.4078880220827408,-1.5537011997207884
2015-03-23 03:55:00,1302.5,-6.58,557.2,4.39,224643.0,2.73,1843.9,1189.1207275390625,13288.0,3.114777731971562,3.2657373643174905,3.0752259493557386,4.123459619443338,-1.508099410204598
2015-03-23 04:00:00,38.36381912231445,-1.29,558.4,4.06,254685.0,2.54,718.0892944335938,3506.4,3925.8447265625,1.5839218347130697,2.8561784521371782,3.544861457645903,3.593933118562346,-1.3489027575873505
2015-03-23 04:05:00,1036.5,-1.83,546.1,4.17,278026.0,2.49,663.5017700195312,3583.1,2531.472900390625,3.01556930642988,2.821842085766679,3.554258928970507,3.4033732825923804,-0.9908411505394921
2015-03-23 04:10:00,919.72,-0.8,558.6,4.31,284294.0,2.69,1929.8,1014.0241088867188,436.7262268066406,2.9636556306461967,3.285512302066244,3.0060482806698983,2.6402092734770704,-1.0181536739183255
2015-03-23 04:15:00,990.61,-0.99,555.6,4.1,228123.0,2.53,508.1705932617188,3550.6,394.6230163574219,2.995902707780193,2.706009529754729,3.5503017487370823,2.596182411847525,-0.8536135650875578
2015-03-23 04:20:00,851.09765625,-0.61,557.1,4.29,221748.0,2.66,1977.0,3498.6,548.3449096679688,2.929979394558408,3.2960066693136723,3.543894291804688,2.7390538162323184,-0.8200039194248405
2015-03-23 04:25:00,2432.41162109375,-0.61,556.6,4.46,229078.0,2.76,1730.1,3584.4,746.1748657226562,3.386037069631619,3.23807120613056,3.554416468651753,2.87284061610417,-0.18633450998234924
2015-03-23 04:30:00,2412.899169921875,-0.44,555.1,4.36,221594.0,2.69,525.8709106445312,3777.0,645.7315673828125,3.382539174017583,2.72087914781294,3.577146984827525,2.8100520179453383,-0.14770547611608809
2015-03-23 04:35:00,2763.2353515625,0.06,552.6,4.47,229995.0,2.73,1751.3,800.4741821289062,1387.4656982421875,3.44141787642283,3.2433605476737664,2.9033473290850886,3.1422222550391945,-0.03372121883085377
2015-03-23 04:40:00,1180.4,0.36,552.0,4.55,218816.0,2.77,1896.3,372.5609436035156,5246.3974609375,3.072029200827922,3.277907045047425,2.571197324885167,3.71986118914286,0.1575900030655082
2015-03-23 04:45:00,1185.132080078125,1.48,554.5,4.56,211922.0,2.8,393.3864440917969,249.25466918945312,5808.0205078125,3.073766754103568,2.594819390261598,2.396643302527209,3.764028141165536,0.3121297387576192
2015-03-23 04:50:00,1415.419189453125,1.12,559.7,4.22,263227.0,2.64,313.65850830078125,3490.1,3347.0,3.150885079228197,2.496457072705371,3.542837870748866,3.5246557123577773,0.3814216939787469
2015-03-23 04:55:00,2919.12451171875,1.97,555.8,4.02,231224.0,2.49,1302.5,4090.4,11488.16015625,3.4652526196879534,3.114777731971562,3.611765779718481,4.06025048143259,0.145941243562401
2015-03-23 05:00:00,2830.4345703125,0.34,559.2,4.09,241774.0,2.56,38.36381912231445,4074.2,11363.279296875,3.451853119976427,1.5839218347130697,3.610042344439408,4.055503681288506,-0.8337110104519043
2015-03-23 05:05:00,2949.0,1.65,562.1,3.86,268335.0,2.44,1036.5,3889.5,10574.9775390625,3.469674772551798,3.01556930642988,3.5898937758250327,4.024279453619508,-0.9844691264845342
2015-03-23 05:10:00,2319.17333984375,3.06,558.9,3.61,305092.0,2.26,919.72,617.0263061523438,10061.6650390625,3.3653332099248576,2.9636556306461967,2.790303680035288,4.002669855217098,-0.9871469930073586
2015-03-23 05:15:00,2068.712646484375,3.85,554.2,3.46,322707.0,2.13,990.61,694.6998291015625,8086.4462890625,3.3157001693930632,2.995902707780193,2.8417971920365006,3.9077577062690647,-1.1238086117561616
2015-03-23 05:20:00,1798.1,4.82,556.7,3.59,329350.0,2.22,851.09765625,2482.3,9382.2,3.2548138410348737,2.929979394558408,3.394854267280041,3.972304686548743,-1.3010608408664561
2015-03-23 05:25:00,1824.8677978515625,3.46,558.3,3.43,338242.0,2.14,2432.41162109375,1967.2,9706.1,3.261231407563338,3.386037069631619,3.293848515730661,3.987044761451188,-1.28778009329424
2015-03-23 05:30:00,1607.6058349609375,2.58,557.4,3.47,299995.0,2.16,2412.899169921875,1785.4,8613.1396484375,3.2061795738367045,3.382539174017583,3.2517355304378426,3.935161488671428,-1.300647698108944
2015-03-23 05:35:00,2490.8,0.31,548.5,3.11,246864.0,1.87,2763.2353515625,1907.0,9374.4,3.3963388570493622,3.44141787642283,3.280350693046006,3.9719434806634415,-1.2369496578911399
2015-03-23 05:40:00,1301.288818359375,1.66,550.1,3.1,229821.0,1.88,1180.4,569.6783447265625,7447.9,3.114373698021239,3.072029200827922,2.7556297108653016,3.872033836912633,-1.4028465956519351
2015-03-23 05:45:00,1230.9564208984375,2.35,552.9,3.21,247372.0,1.96,1185.132080078125,1865.7,8509.3,3.090242678034201,3.073766754103568,3.270841811533186,3.9298938352148807,-2.5983207916880735
2015-03-23 05:50:00,2116.8,2.72,556.9,3.4,241474.0,2.12,1415.419189453125,1471.9,7287.9462890625,3.325679826843426,3.150885079228197,3.167878305298055,3.862605163299501,-2.7493998739233443
2015-03-23 05:55:00,1889.5,3.11,558.1,3.21,254078.0,2.0,2919.12451171875,1843.9,9334.0283203125,3.2763468962530333,3.4652526196879534,3.2657373643174905,3.9700691142411006,-2.8916537028074836
2015-03-23 06:00:00,1955.8,4.07,561.9,3.15,224597.0,1.99,2830.4345703125,718.0892944335938,9738.1318359375,3.29132444179242,3.451853119976427,2.8561784521371782,3.988475649777816,-2.8827718521636516
2015-03-23 06:05:00,1076.1552734375,3.07,561.7,3.13,190690.0,1.98,2949.0,663.5017700195312,9653.4248046875,3.031874938181635,3.469674772551798,2.821842085766679,3.9846814179970376,-2.9029830768591873
2015-03-23 06:10:00,1066.597900390625,2.04,557.7,2.94,188652.0,1.83,2319.17333984375,1929.8,13436.0,3.0280007244343667,3.3653332099248576,3.285512302066244,4.128269995169627,-2.750959435788812
2015-03-23 06:15:00,1105.0811767578125,2.68,560.0,2.92,165457.0,1.83,2068.712646484375,508.1705932617188,9534.4,3.043394181480933,3.3157001693930632,2.706009529754729,3.979293368080712,-2.5945615463182903
2015-03-23 06:20:00,1881.7,2.4,558.7,2.87,139974.0,1.79,1798.1,1977.0,11082.0,3.27455038490953,3.2548138410348737,3.2960066693136723,4.044618145823885,-2.6266056760558367
2015-03-23 06:25:00,1108.33447265625,1.64,558.0,2.62,165613.0,1.63,1824.8677978515625,1730.1,10022.1455078125,3.044670841356816,3.261231407563338,3.23807120613056,4.000960703812694,-2.5367877428202084
2015-03-23 06:30:00,2015.6,0.94,558.5,2.54,168270.0,1.59,1607.6058349609375,525.8709106445312,9469.3095703125,3.304404349683731,3.2061795738367045,2.72087914781294,3.9763183147229633,-2.4989320150034553
2015-03-23 06:35:00,2034.2,1.26,566.1,2.72,156606.0,1.74,2490.8,1751.3,6979.18310546875,3.30839364997626,3.3963388570493622,3.2433605476737664,3.843804592601813,-2.4224965214099807
2015-03-23 06:40:00,2018.2,-0.07,582.7,2.6,177220.0,1.77,1301.288818359375,1896.3,6600.08984375,3.3049642018376897,3.114373698021239,3.277907045047425,3.8195498474175182,-2.6123189030831946
2015-03-23 06:45:00,1954.8,1.16,583.2,2.99,210213.0,2.04,1230.9564208984375,393.3864440917969,6666.98779296875,3.2911023303561344,3.090242678034201,2.594819390261598,3.823929659947648,-2.847342989284481
2015-03-23 06:50:00,2109.6,0.03,599.4,3.03,182552.0,2.17,2116.8,313.65850830078125,5388.00732421875,3.324200116785378,3.325679826843426,2.496457072705371,3.731428177412052,-3.0673428925876958
2015-03-23 06:55:00,1115.3812255859375,0.04,613.3,2.84,153344.0,2.14,1889.5,1302.5,5357.73876953125,3.0474233300488094,3.2763468962530333,3.114777731971562,3.7289815346329895,-3.095310110863334
2015-03-23 07:00:00,1956.1,0.31,607.5,2.96,167571.0,2.19,1955.8,38.36381912231445,18796.0,3.291391053078407,3.29132444179242,1.5839218347130697,4.274065436350914,-3.021125750346041
2015-03-23 07:05:00,1044.9169921875,-0.31,615.9,2.95,173541.0,2.23,1076.1552734375,1036.5,14477.4658203125,3.019081791627189,3.031874938181635,3.01556930642988,4.160692548285626,-2.904615924871849
2015-03-23 07:10:00,1082.3162841796875,-2.21,630.4,3.01,167707.0,2.39,1066.597900390625,919.72,6197.1,3.034354192749886,3.0280007244343667,2.9636556306461967,3.792188504233879,-2.655268201706838
2015-03-23 07:15:00,1057.9267578125,-3.54,624.9,2.83,145505.0,2.21,1105.0811767578125,990.61,3150.9,3.0244556017455424,3.043394181480933,2.995902707780193,3.4984346202043577,-2.7507284762950373
2015-03-23 07:20:00,1369.3,2.76,609.7,2.66,195762.0,1.98,1881.7,851.09765625,5867.24169921875,3.1364986081566992,3.27455038490953,2.929979394558408,3.768433979212561,-2.648809582904356
2015-03-23 07:25:00,1274.5,3.36,603.7,2.73,200486.0,1.99,1108.33447265625,2432.41162109375,2407.8,3.1053398398052865,3.044670841356816,3.386037069631619,3.3816204101174825,-2.635132978373737
2015-03-23 07:30:00,1095.8,2.51,590.0,2.67,185484.0,1.86,2015.6,2412.899169921875,2679.065673828125,3.039731296098691,3.304404349683731,3.382539174017583,3.427983359905921,-2.6139262408702857
2015-03-23 07:35:00,1315.3800048828125,2.09,579.4,2.58,177052.0,1.73,2034.2,2763.2353515625,2752.3828125,3.119051235854497,3.30839364997626,3.44141787642283,3.439708837192189,-2.503592104542792
2015-03-23 07:40:00,1365.2415771484375,2.87,586.1,2.49,175897.0,1.71,2018.2,1180.4,1785.8411865234375,3.135209505838059,3.3049642018376897,3.072029200827922,3.251842834797076,-2.4923412723285843
2015-03-23 07:45:00,1055.0,2.42,585.2,2.43,186871.0,1.66,1954.8,1185.132080078125,1183.1298828125,3.023252459633712,3.2911023303561344,3.073766754103568,3.0730324236579185,-2.1871517875180717
2015-03-23 07:50:00,1391.25830078125,2.35,593.0,2.45,229902.0,1.73,2109.6,1415.419189453125,1790.3306884765625,3.143407768518138,3.324200116785378,3.150885079228197,3.252933256072771,-2.2581033189840722
2015-03-23 07:55:00,1151.6,1.85,591.6,2.44,247470.0,1.7,1115.3812255859375,2919.12451171875,2044.2679443359373,3.0613016562060444,3.0474233300488094,3.4652526196879534,3.310537818625134,-2.729297999132376
2015-03-23 08:00:00,1194.8,0.6,598.3,2.32,248929.0,1.66,1956.1,2830.4345703125,1695.451416015625,3.0772952139320906,3.291391053078407,3.451853119976427,3.229285349372948,-2.512920469935538
2015-03-23 08:15:00,1382.586669921875,-0.17,600.2,2.71,217344.0,1.95,1057.9267578125,2068.712646484375,2022.1541748046875,3.140692365357581,3.0244556017455424,3.3157001693930632,3.3058142643679163,-2.693098055881502
2015-03-23 08:20:00,1351.69384765625,0.49,613.6,2.3,203298.0,1.73,1369.3,1798.1,2835.974365234375,3.130878337071729,3.1364986081566992,3.2548138410348737,3.4527023008807145,-2.5600086548476777
2015-03-23 08:25:00,1355.0,-4.05,616.0,2.07,198720.0,1.57,1274.5,1824.8677978515625,2154.601806640625,3.1319392952104246,3.1053398398052865,3.261231407563338,3.3333670196672056,-2.394088577203717
2015-03-23 08:35:00,1181.8,-1.89,601.8,2.66,235564.0,1.92,1315.3800048828125,2490.8,1165.78515625,3.072543985643648,3.119051235854497,3.3963388570493622,3.066618521218666,-1.743364885195215
2015-03-23 08:40:00,1508.8,0.97,599.1,2.58,255347.0,1.85,1365.2415771484375,1301.288818359375,1056.9,3.178631675393253,3.135209505838059,3.114373698021239,3.024033897900905,-0.9272341360814664
2015-03-23 08:45:00,1713.9,1.8,611.6,3.18,207642.0,2.38,1055.0,1230.9564208984375,926.71,3.233985478780212,3.023252459633712,3.090242678034201,2.966943849458349,-0.6778018232955998
2015-03-23 08:50:00,1612.3983154296875,2.56,601.7,3.03,232049.0,2.19,1391.25830078125,2116.8,2089.6,3.207472335747465,3.143407768518138,3.325679826843426,3.32006315959498,-0.6429513117434129
2015-03-23 08:55:00,1503.99560546875,2.25,601.7,2.85,239867.0,2.06,1151.6,1889.5,1513.2,3.1772465672905565,3.0613016562060444,3.2763468962530333,3.1798963326207064,-0.7863020207602833
2015-03-23 09:00:00,1545.9873046875,-1.42,588.8,3.33,187060.0,2.31,1194.8,1955.8,2103.45556640625,3.18920592326484,3.0772952139320906,3.29132444179242,3.3229333423723197,-1.0046116152938507
2015-03-23 09:05:00,1747.7,0.01,581.0,3.16,162960.0,2.13,1102.3,1076.1552734375,2418.9,3.2424668862353405,3.042299807413625,3.031874938181635,3.3836179145190157,-1.0758894789799118
2015-03-23 09:10:00,1603.3,-0.91,601.3,3.18,135216.0,2.3,1196.5,1066.597900390625,1780.5,3.205014792569004,3.077912702949456,3.0280007244343667,3.2505419780102724,-0.9871149626796223
2015-03-23 09:15:00,1455.6136474609375,-2.14,593.6,3.79,184427.0,2.67,1382.586669921875,1105.0811767578125,968.7281494140624,3.163046118767174,3.140692365357581,3.043394181480933,2.986201919699222,-1.2025967234099193
2015-03-23 09:20:00,1176.6,-3.63,672.0,3.09,191485.0,2.8,1351.69384765625,1881.7,1254.024169921875,3.070628844051428,3.130878337071729,3.27455038490953,3.098305907118733,-2.107185484742355
2015-03-23 09:25:00,1136.3,-0.65,652.3,3.35,203083.0,2.85,1355.0,1108.33447265625,1326.220458984375,3.0554930066778456,3.1319392952104246,3.044670841356816,3.1226157232860525,-2.090546167369425
2015-03-23 09:30:00,1455.0,0.04,618.4,3.3,226996.0,2.54,1334.9468994140625,2015.6,1081.3,3.162862993321926,3.12546399098141,3.304404349683731,3.0339462029903608,-1.5213120055633984
2015-03-23 09:35:00,1764.16162109375,-2.96,667.9,3.12,201056.0,2.78,1181.8,2034.2,1083.40185546875,3.2465383698739454,3.072543985643648,3.30839364997626,3.034789575038473,-1.055418201061352
2015-03-23 09:40:00,1403.8,-4.72,642.7,3.44,262746.0,2.84,1508.8,2018.2,592.89,3.1473052380761946,3.178631675393253,3.3049642018376897,2.772974125363611,-1.1731124307562726
2015-03-23 09:45:00,1755.489990234375,-2.74,631.9,3.85,305280.0,3.06,1713.9,1954.8,736.38,3.2443983574707693,3.233985478780212,3.2911023303561344,2.86710198460168,-1.1037678869655383
2015-03-23 09:50:00,1964.9888916015625,0.54,646.2,3.52,217437.0,2.94,1612.3983154296875,2109.6,908.13,3.293360099581786,3.207472335747465,3.324200116785378,2.9581480227957724,-1.1571757209079996
2015-03-23 09:55:00,2422.15380859375,-1.54,658.4,3.24,213237.0,2.81,1503.99560546875,1115.3812255859375,948.62,3.38420171770985,3.1772465672905565,3.0474233300488094,2.977092276754893,-1.1196437309241989
2015-03-23 10:00:00,1310.9,-2.77,667.4,3.15,181364.0,2.8,1545.9873046875,1956.1,1526.220947265625,3.117569563463828,3.18920592326484,3.291391053078407,3.183617409917844,-1.1290257263677095
2015-03-23 10:05:00,1518.7,-1.44,679.1,3.16,190368.0,2.91,1747.7,1044.9169921875,571.42,3.181471992946307,3.2424668862353405,3.019081791627189,2.7569554368476186,-1.1286347946023412
2015-03-23 10:10:00,2292.4,2.64,662.6,3.17,197100.0,2.79,1603.3,1082.3162841796875,528.01,3.360290399785712,3.205014792569004,3.034354192749886,2.722642147730201,-1.032812674598214
2015-03-23 10:15:00,2049.2568359375,1.85,658.1,3.3,209285.0,2.86,1455.6136474609375,1057.9267578125,427.11,3.3115963924862326,3.163046118767174,3.0244556017455424,2.6305397397573733,-1.1040419085205166
2015-03-23 10:20:00,1829.43115234375,2.76,639.9,3.03,169817.0,2.49,1176.6,1369.3,403.01,3.26231607016599,3.070628844051428,3.1364986081566992,2.6053158225454203,-1.3501132130473574
2015-03-23 10:25:00,2169.2,0.79,615.6,3.02,205752.0,2.29,1136.3,1274.5,1297.838134765625,3.3362995957634176,3.0554930066778456,3.1053398398052865,3.1132205310147203,-1.2741092826087157
2015-03-23 10:30:00,1660.0955810546875,1.34,646.0,2.87,154068.0,2.39,1455.0,1095.8,544.59,3.2201330935398205,3.162862993321926,3.039731296098691,2.7360696623717526,-1.2453967270937025
2015-03-23 10:35:00,1994.8,3.42,655.0,2.96,188262.0,2.54,1764.16162109375,1315.3800048828125,1195.0555419921875,3.299899359546325,3.2465383698739454,3.119051235854497,3.077388090238273,-1.4942734937592959
2015-03-23 10:40:00,1790.6,3.25,634.9,2.77,180162.0,2.23,1403.8,1365.2415771484375,1296.9510498046875,3.252998580156892,3.1473052380761946,3.135209505838059,3.112923585027112,-1.5388702066389746
2015-03-23 10:45:00,1291.1,0.9,613.8,2.8,138754.0,2.11,1755.489990234375,1055.0,1404.2669677734375,3.110959881124878,3.2443983574707693,3.023252459633712,3.147449680164953,-1.26865421453153
2015-03-23 10:50:00,1230.1,0.01,586.7,3.3,110856.0,2.27,1964.9888916015625,1391.25830078125,1599.3900146484375,3.0899404184986348,3.293360099581786,3.143407768518138,3.2039543802915853,-0.8230778219589796
2015-03-23 10:55:00,1834.56640625,-0.24,598.2,3.25,177852.0,2.33,2422.15380859375,1151.6,901.18,3.263533436640329,3.38420171770985,3.0613016562060444,2.954811544807207,-0.5365097476733114
2015-03-23 11:00:00,1777.1700439453125,0.32,605.6,3.05,86003.0,2.23,1310.9,1194.8,1456.801513671875,3.249728984144066,3.117569563463828,3.0772952139320906,3.163400384035492,-0.45397195375864463
2015-03-23 11:05:00,1894.2432861328125,2.87,594.2,3.37,166295.0,2.38,1518.7,1102.3,1806.92919921875,3.2774357566311725,3.181471992946307,3.042299807413625,3.2569411359638045,-0.6203136673775611
2015-03-23 11:10:00,1792.461181640625,0.09,593.2,3.2,184153.0,2.25,2292.4,1196.5,1837.87451171875,3.253449759161695,3.360290399785712,3.077912702949456,3.2643158548582467,-1.0180113974268812
2015-03-23 11:15:00,957.28,-1.5,578.0,3.42,122493.0,2.28,2049.2568359375,1382.586669921875,2027.0333251953125,2.981038985497971,3.3115963924862326,3.140692365357581,3.3068608887174102,-1.1665503562655641
2015-03-23 11:20:00,1128.2,-1.11,595.1,3.25,149423.0,2.3,1829.43115234375,1351.69384765625,823.46,3.052386095389375,3.26231607016599,3.130878337071729,2.915642507936628,-1.0573557631731672
2015-03-23 11:25:00,1568.2,-1.6,620.6,2.69,142488.0,2.07,2169.2,1355.0,1148.9837646484375,3.1954014495202188,3.3362995957634176,3.1319392952104246,3.060313892070869,-1.0445255257458563
2015-03-23 11:30:00,1660.0955810546875,-0.62,632.8,3.01,157978.0,2.41,1660.0955810546875,1334.9468994140625,831.18,3.2201330935398205,3.2201330935398205,3.12546399098141,2.919695084604297,-1.3317809910200662
2015-03-23 11:35:00,1176.6,0.66,618.5,3.01,160212.0,2.3,1994.8,1181.8,1921.0,3.070628844051428,3.299899359546325,3.072543985643648,3.2835273648616936,-1.522039089282692
2015-03-23 11:40:00,2027.63427734375,-0.02,611.2,2.9,175311.0,2.16,1790.6,1508.8,1536.6,3.3069896244015395,3.252998580156892,3.178631675393253,3.1865608288520733,-1.3778204711498336
2015-03-23 11:45:00,2335.4326171875,-0.41,607.4,2.95,179341.0,2.17,1291.1,1713.9,1716.46337890625,3.368367341370833,3.110959881124878,3.233985478780212,3.2346345420999008,-1.148083113391599
2015-03-23 11:50:00,1070.9,0.54,609.3,3.07,219790.0,2.28,1230.1,1612.3983154296875,1874.19091796875,3.029748918566837,3.0899404184986348,3.207472335747465,3.2728138290261746,-0.8717297451571264
2015-03-23 11:55:00,1108.8,-0.56,598.3,3.06,198702.0,2.19,1834.56640625,1503.99560546875,2090.745361328125,3.044853217267732,3.263533436640329,3.1772465672905565,3.320301141902202,-1.0484720488730503
2015-03-23 12:00:00,1357.3,-1.54,595.1,3.03,184268.0,2.15,1777.1700439453125,1545.9873046875,2032.2081298828125,3.132675849092962,3.249728984144066,3.18920592326484,3.3079681844341304,-1.1798456907631105
2015-03-23 12:05:00,1612.4,-1.83,586.5,2.96,138928.0,2.04,1894.2432861328125,1747.7,2056.8466796875,3.2074727894810136,3.2774357566311725,3.2424668862353405,3.313201919965344,-0.9942726682852476
2015-03-23 12:10:00,1776.3,0.83,596.2,3.13,203592.0,2.23,1792.461181640625,1603.3,2153.0517578125,3.2495163158016624,3.253449759161695,3.205014792569004,3.333054470075314,-0.9348584158078057
2015-03-23 12:15:00,1821.21630859375,-0.99,587.9,2.98,146949.0,2.05,957.28,1455.6136474609375,1104.8,3.260361530665672,2.981038985497971,3.163046118767174,3.043283665570575,-0.7942411490843795
2015-03-23 12:20:00,1760.7,-2.52,602.5,2.98,169026.0,2.16,1128.2,1176.6,1263.9,3.245685364233236,3.052386095389375,3.070628844051428,3.1017127138465104,-0.7094464940698981
2015-03-23 12:25:00,2197.76611328125,-2.39,605.1,3.09,170338.0,2.26,1568.2,1136.3,1178.9,3.3419814728390613,3.1954014495202188,3.0554930066778456,3.071476967698917,-0.6742205669670871
2015-03-23 12:30:00,1747.4,0.26,617.1,2.85,144538.0,2.16,1660.0955810546875,1455.0,2468.7666015625,3.2423923313757426,3.2201330935398205,3.162862993321926,3.392480033453672,-0.681120507187094
2015-03-23 12:35:00,1925.2,0.52,587.7,2.96,170282.0,2.04,1176.6,1764.16162109375,2583.130126953125,3.284475853005321,3.070628844051428,3.2465383698739454,3.4121462846070045,-0.5899021787116436
2015-03-23 12:40:00,2185.7,-1.45,586.1,2.95,210116.0,2.03,2027.63427734375,1403.8,1772.4,3.33959055226804,3.3069896244015395,3.1473052380761946,3.248561741359574,-0.5478668327588858
2015-03-23 12:45:00,2230.9,-3.0,628.2,3.21,233646.0,2.53,2335.4326171875,1755.489990234375,1734.7,3.3484801034879896,3.368367341370833,3.2443983574707693,3.239224378487128,-1.2306412806014175
2015-03-23 13:05:00,2904.541748046875,-3.68,624.6,3.39,168664.0,2.65,1612.4,1518.7,1750.3,3.4630776231314373,3.2074727894810136,3.181471992946307,3.243112492788166,-1.5714137491266638
2015-03-23 13:10:00,2878.525634765625,-3.49,624.7,3.14,162148.0,2.45,1776.3,2292.4,3528.932373046875,3.459170101426269,3.2495163158016624,3.360290399785712,3.5476433358057085,-1.5295339021807357
2015-03-23 13:15:00,2835.16552734375,-1.7,614.2,3.74,244720.0,2.82,1821.21630859375,2049.2568359375,3715.713134765625,3.45257841967105,3.260361530665672,3.3115963924862326,3.5700421776581592,-1.5005117043404754
