datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-12 08:15:00,-1.45,-1.84,5.41,522.7,0.96,52,17.180163383483887,5.895438914957902,0.53,0.08206042810476917,4.8500000000000005,-40.4595696053155,0.02988972908912544,53.166666666666664,1.0,120.0,1.2350272896586745,1.0,150.0,100.0,0.0,0.9299546722155044,0.9523124837513539,2.239570368047748,0.0
2024-10-12 08:20:00,-2.1,-2.07,4.89,517.7,0.93,54,17.180163383483887,5.710253934808854,0.5,0.11693352714423445,4.644,-40.01112403049856,0.07314101313941705,53.0,1.0,125.0,1.2350272896586745,1.0,150.0,100.0,0.0,0.19011960189603044,1.306647418633342,2.239570368047748,0.0
2024-10-12 08:25:00,-1.78,-1.69,4.73,523.9,0.64,52,17.180163383483887,5.328921091553149,0.35,0.0813859873098392,4.6579999999999995,-39.72815947392133,0.0958413688760416,53.916666666666664,1.0,130.0,1.2350272896586745,1.0,150.0,100.0,0.0,0.19011960189603044,1.045789744314918,2.2049647412277977,0.0
2024-10-12 08:30:00,-1.99,-1.89,3.87,531.8,0.66,61,24.50908660888672,4.744375617507535,0.38,0.12796006847753638,4.478999999999999,-39.05271034173814,0.119976852133356,53.25,1.0,135.0,1.3893271265065918,1.0,150.0,100.0,0.0,0.056044898796059506,0.6173927411356819,2.169643504864913,0.0
2024-10-12 08:35:00,-1.47,-1.02,4.04,525.1,0.62,53,24.50908660888672,4.418472586765703,0.34,0.03529492119361071,4.463,-38.52839095258777,0.12283930181346178,53.416666666666664,1.0,140.0,1.3893271265065918,1.0,150.0,100.0,0.0,0.056044898796059506,1.045789744314918,2.118082599578059,0.0
2024-10-12 08:40:00,-1.44,-1.21,3.93,515.7,0.68,57,17.180163383483887,4.3569025694867225,0.36,0.049738158210159866,4.336,-37.82431732360352,0.11399022166749403,51.666666666666664,1.0,145.0,1.2350272896586745,1.0,150.0,100.0,0.0,0.9084310653344525,1.045789744314918,2.103403501779516,0.0
2024-10-12 08:45:00,-2.53,-1.85,3.76,523.4,0.72,53,17.88687562942505,4.894997446373185,0.39,0.13159608062590789,4.362,-37.38848873591283,0.16454942093379543,51.833333333333336,1.0,150.0,1.2525344872750046,1.0,150.0,100.0,0.0,0.9084310653344525,1.045789744314918,2.103403501779516,0.0
2024-10-12 08:50:00,-2.23,-2.8,2.54,524.5,0.81,53,13.839951992034912,4.389134311000291,0.44,0.37767987325470165,4.007,-36.17882311426557,0.22094527526389598,52.416666666666664,1.0,155.0,1.1411345836445477,1.0,150.0,100.0,0.0,0.056044898796059506,1.045789744314918,2.08791584702971,0.0
2024-10-12 08:55:00,-2.34,-2.45,2.5,520.2,0.83,59,7.773332118988037,4.210475032582428,0.45,0.31297825338054663,3.9520000000000004,-35.17903598327387,0.21082430321812637,53.75,1.0,160.0,0.890607223522095,1.0,150.0,100.0,0.0,0.056044898796059506,1.045789744314918,2.08791584702971,0.0
2024-10-12 09:00:00,-0.09,1.33,-0.01,578.7,0.55,53,1.0,1.3330791424367872,0.37,0.3886265667612503,3.790000000000001,-34.070580082084305,-0.08483226921054339,54.5,1.0,0.0,0.0,1.0,150.0,100.0,0.4996314851746417,0.0,1.045789744314918,2.103403501779516,0.19504029344917037
2024-10-12 09:05:00,2.3,2.34,-3.54,579.7,0.61,56,1.0,4.82671731096819,0.41,2.5661166696723403,4.859000000000001,-36.027358675379304,-0.46638862739805165,54.333333333333336,1.0,5.0,0.0,1.0,150.0,100.0,0.4996314851746417,0.0,1.1067320200314188,2.08791584702971,0.19504029344917037
2024-10-12 09:10:00,2.64,1.7,-5.07,580.7,0.66,47,1.0,5.963597907303946,0.45,3.3732308570368215,5.328,-38.73446635606482,-0.504317089773528,54.166666666666664,1.0,10.0,0.0,1.0,150.0,100.0,0.9650235878914694,0.0,0.9523792267531853,2.0863625058328092,0.44926254908927343
2024-10-12 09:15:00,2.66,-0.11,-5.55,580.3,0.63,102,1.0,6.1555016042561475,0.42,3.571686887621555,5.467999999999999,-41.070529573114584,-0.42223963282322,58.333333333333336,1.0,15.0,0.0,1.0,150.0,100.0,1.2350272896586745,0.0,0.6173927411356819,2.0863625058328092,0.9047463350146361
2024-10-12 09:20:00,2.62,-0.83,-5.67,584.2,0.61,136,1.0,6.300968179573675,0.42,3.661617338861762,5.543,-42.95686268429702,-0.21854395206713734,65.16666666666667,1.0,20.0,0.0,1.0,150.0,100.0,1.2350272896586745,0.056044898796059506,0.6173927411356819,2.0863625058328092,0.9047463350146361
2024-10-12 09:25:00,0.69,-4.76,-3.39,616.0,0.97,236,1.0,5.884369125063451,0.74,2.8637588274296255,5.177,-43.25596909378596,-0.04621286981744603,80.5,1.0,25.0,0.0,1.0,150.0,100.0,1.2350272896586745,0.8498324075079172,0.6695410787612455,2.0821229787616606,0.35154601641193645
2024-10-12 09:30:00,0.97,-4.93,-3.9,598.9,0.98,375,1.0,6.360487402707437,0.7,3.0863252114715833,5.159,-43.41899138247148,-0.03892659190587722,106.66666666666667,1.0,30.0,0.0,1.0,150.0,100.0,1.3893271265065918,1.11737784266752,0.6695410787612455,2.0506401300377006,0.35154601641193645
2024-10-12 09:35:00,1.34,-5.15,-4.02,599.2,1.03,408,1.0,6.6692203442381475,0.74,3.227562846180047,5.198,-43.64523501284473,0.000437515669568711,136.25,1.0,35.0,0.0,1.0,150.0,100.0,1.3893271265065918,1.11737784266752,0.0,1.9621904617448238,0.35154601641193645
2024-10-12 09:40:00,1.06,-5.23,-3.86,590.0,0.97,302,1.0,6.586053446488269,0.67,3.096626872792288,5.058,-43.414616225775795,0.08260391040781342,156.66666666666666,1.0,40.0,0.0,1.0,150.0,100.0,1.2350272896586745,0.8412957316890249,0.0,1.9557898704053098,0.35154601641193645
2024-10-12 09:45:00,1.16,-5.22,-3.52,584.6,1.34,315,1.0,6.401905966194755,0.92,2.91749109727315,4.902,-42.819195908766595,0.06150585292788193,178.5,1.0,45.0,0.0,1.0,150.0,100.0,1.2525344872750046,0.8412957316890249,0.0,1.8628835211734411,0.0
2024-10-12 09:50:00,1.56,-4.75,-4.02,584.3,1.64,329,1.0,6.415333194776402,1.12,3.0850251275165466,5.0489999999999995,-42.799557696496976,-0.04711571698749282,201.5,1.0,50.0,0.0,1.0,150.0,100.0,1.1411345836445477,0.8412957316890249,0.0,1.9557898704053098,0.0
2024-10-12 09:55:00,2.04,-4.1,-4.64,583.7,1.7,346,1.0,6.519294440351655,1.16,3.328442540688693,5.229000000000001,-43.29035307864152,-0.10144383957186562,225.41666666666666,1.0,55.0,0.0,1.0,150.0,100.0,0.890607223522095,1.11737784266752,0.0,1.8628835211734411,0.0
2024-10-12 10:00:00,2.32,-3.44,-5.1,576.0,1.48,475,1.0,6.574648279565987,0.98,3.4632793374857025,5.289999999999999,-43.81399609221563,-0.10317094225363946,260.5833333333333,1.0,60.0,0.0,1.0,150.0,100.0,0.0,1.11737784266752,0.0,1.8628835211734411,0.0
2024-10-12 10:05:00,2.68,-2.87,-5.27,575.6,1.2,821,1.0,6.572077297171725,0.79,3.5525359466000554,5.337,-44.32206250117792,-0.06148272680482094,324.3333333333333,1.0,65.0,0.0,1.0,150.0,100.0,0.0,0.8551696855087824,0.0,1.8376345681930502,0.0
2024-10-12 10:10:00,2.57,-2.82,-5.03,573.8,1.53,743,1.0,6.31333509327677,1.0,3.391233672464661,5.247,-44.42882336026384,-0.04648962992425609,382.3333333333333,1.0,70.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,1.8376345681930502,0.0
2024-10-12 10:15:00,2.14,-1.23,-5.46,570.8,1.61,741,1.0,5.992003004004587,1.05,3.3784269164456013,5.345999999999999,-44.78695880042048,-0.08436431684702654,435.5833333333333,1.0,75.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,1.8376345681930502,0.0
2024-10-12 10:20:00,2.33,-0.71,-5.41,580.3,1.76,1239,1.0,5.9330514914333925,1.19,3.428313638693199,5.425999999999999,-45.27246652873411,-0.04883952144662303,527.5,1.0,80.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,1.7915383716829807,0.0
2024-10-12 10:25:00,0.94,2.85,-4.45,597.1,2.64,1344,1.0,5.367364343884249,1.88,2.951829317379758,5.306,-45.27535401488671,0.01173433334691083,619.8333333333334,1.0,85.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,1.7083101398619807,0.0
2024-10-12 10:30:00,0.19,3.64,-4.52,590.7,2.41,1516,5.179749488830566,5.806556638835102,1.68,3.0506637637194776,5.263,-45.155123195265,0.06483739206944535,714.9166666666666,1.0,90.0,0.7143087562221886,1.0,150.0,100.0,0.0,0.0,0.0,1.7083101398619807,0.0
2024-10-12 10:35:00,-0.36,4.59,-4.15,586.1,2.32,1187,5.309285938739777,6.198403020133492,1.59,3.0346558957888927,5.106,-44.626980094192255,0.07568382410747247,779.8333333333334,1.0,95.0,0.7250361154848382,1.0,150.0,100.0,0.0,0.0,0.19011960189603044,1.6197088647710556,0.0
2024-10-12 10:40:00,-0.42,3.82,-4.07,593.8,2.81,859,10.012787818908691,5.597651293176452,1.98,2.873741528271342,5.159,-44.398284954190274,0.15936602992027815,826.25,1.0,100.0,1.0005550131239815,1.0,150.0,100.0,0.0,0.0,0.0,1.5124367290593117,0.0
2024-10-12 10:45:00,1.75,0.26,-3.17,577.1,2.17,1155,10.012787818908691,3.6302892446745894,1.44,2.0915342125779186,4.722,-43.033319794989474,0.3706296101316049,896.25,1.0,105.0,1.0005550131239815,1.0,150.0,100.0,0.0,0.0,0.0,1.622932804199563,0.0
2024-10-12 10:50:00,1.48,-5.78,1.56,573.1,1.14,1022,24.599416732788086,6.167041430053798,0.75,1.3066910368368772,4.199,-40.691988852874225,0.29014644483706675,954.0,1.0,0.0,1.390924809837743,1.0,150.0,100.0,0.0,0.0,0.19011960189603044,1.533462786763854,0.0
2024-10-12 10:55:00,1.22,-5.39,2.79,579.0,0.99,828,24.599416732788086,6.190686553202318,0.67,0.9683423191420949,4.627,-40.131855346618806,0.051994244075096674,994.1666666666666,1.0,5.0,1.390924809837743,1.0,150.0,100.0,0.0,0.0,0.0,1.533462786763854,0.0
2024-10-12 11:00:00,0.82,-5.2,3.55,572.6,0.94,651,24.599416732788086,6.349401546602641,0.62,0.7928853211708624,4.791,-40.17204641212326,0.01092108550161015,1008.8333333333334,1.0,10.0,1.390924809837743,1.0,150.0,100.0,0.0,0.4996314851746417,0.19011960189603044,1.533462786763854,0.0
2024-10-12 11:05:00,-0.4,-5.09,4.0,552.5,0.9,526,24.599416732788086,6.485992599440737,0.55,0.6846480876741075,4.7250000000000005,-40.022644491602705,-0.030386589025138733,984.25,1.0,15.0,1.390924809837743,1.0,150.0,100.0,0.0,0.4996314851746417,0.7404091687930153,1.533462786763854,0.0
2024-10-12 11:10:00,-1.54,-4.3,4.94,544.9,0.83,433,47.19854927062988,6.727941735776255,0.49,0.450417596862994,4.931,-40.475912302374645,-0.07523164594996672,958.4166666666666,1.0,20.0,1.6739286500441974,1.0,150.0,100.0,0.0,0.9650235878914694,0.9299546722155044,1.533462786763854,0.0
2024-10-12 11:15:00,-1.61,-4.55,4.97,543.1,0.91,411,24.599416732788086,6.927878463137182,0.53,0.4936718605141137,4.922,-40.77496095110237,-0.06971777417682504,930.9166666666666,1.0,25.0,1.390924809837743,1.0,150.0,100.0,0.0,1.2350272896586745,0.9299546722155044,1.6976193009874996,0.0
2024-10-12 11:20:00,-1.14,-4.66,5.1,545.9,0.89,346,24.599416732788086,7.00179976863092,0.54,0.5002703881620779,4.988999999999999,-41.173090044142896,-0.09769748616514988,856.5,1.0,30.0,1.390924809837743,1.0,150.0,100.0,0.0,1.2350272896586745,0.19011960189603044,1.8208739230166817,0.0
2024-10-12 11:25:00,-0.88,-4.74,5.33,549.6,0.87,294,33.393436431884766,7.1868560581105285,0.52,0.4991590388213823,5.095000000000001,-41.75193581275387,-0.1599000569810137,769.0,1.0,35.0,1.5236611134722098,1.0,150.0,100.0,0.0,1.2350272896586745,0.19011960189603044,1.8208739230166817,0.0
2024-10-12 11:30:00,-1.15,-4.12,5.99,551.3,0.89,253,61.24985885620117,7.360502700223675,0.54,0.3572496341593396,5.31,-42.77209061395303,-0.15924447984471043,663.75,1.0,40.0,1.7871050922521845,1.0,150.0,100.0,0.7143087562221886,1.3893271265065918,0.056044898796059506,1.6976193009874996,0.0
2024-10-12 11:35:00,-1.41,-4.55,5.45,562.0,1.03,215,74.44417572021484,7.238307813294486,0.65,0.4726044548364111,5.255,-43.344380611200975,-0.12488490277733603,582.75,1.0,45.0,1.8718307255735218,1.0,150.0,100.0,0.7250361154848382,1.3893271265065918,0.056044898796059506,1.6976193009874996,0.0
2024-10-12 11:40:00,-0.44,-4.94,5.82,560.3,1.04,173,85.60584259033203,7.646541701972207,0.66,0.5089995880494466,5.349,-44.02093964172639,-0.1915661446875724,525.5833333333334,1.0,50.0,1.9325034062443314,1.0,150.0,100.0,1.0005550131239815,1.2350272896586745,0.9084310653344525,1.8354358363117533,0.0
2024-10-12 11:45:00,-0.41,-4.55,6.38,569.6,0.99,161,105.67259979248047,7.846973939041725,0.64,0.41530884650770544,5.61,-45.2600420580767,-0.10382206640672394,442.75,1.0,55.0,2.0239623922122525,1.0,150.0,100.0,1.0005550131239815,1.2525344872750046,0.9084310653344525,1.8354358363117533,0.0
2024-10-12 11:50:00,1.75,-4.86,-4.41,591.0,3.51,145,127.42543029785156,6.791921672104295,2.45,3.355705234308704,5.2330000000000005,-45.05916030579363,0.06512419984117557,369.6666666666667,1.0,0.0,2.10525610881493,1.0,150.0,100.0,1.390924809837743,1.1411345836445477,0.056044898796059506,1.9311580166563214,0.0
2024-10-12 11:55:00,-0.53,2.73,3.67,602.3,7.78,128,137.4481964111328,4.604638965217577,5.64,0.2740718137337689,5.124,-44.608800059664944,0.25176596485464203,311.3333333333333,1.0,0.0,2.1381390454248,1.0,150.0,100.0,1.390924809837743,0.890607223522095,0.056044898796059506,1.8752671536796355,0.0
2024-10-12 12:00:00,0.12,0.17,1.58,600.6,7.42,235,162.1220245361328,1.5936436239009022,5.35,0.0027463084503058827,4.48,-42.54150065724721,0.3943722805727802,276.6666666666667,1.0,5.0,2.2098420184559187,1.0,150.0,100.0,1.390924809837743,0.0,0.0,1.9311580166563214,0.0
2024-10-12 12:05:00,0.08,-0.34,-0.82,608.0,7.77,184,184.99445343017578,0.8912911982062877,5.74,0.5212427816873276,4.326,-40.66507725393714,0.10068473883402049,248.16666666666666,1.0,0.0,2.267158707425829,1.0,150.0,100.0,1.390924809837743,0.0,0.0,1.9311580166563214,0.0
2024-10-12 12:10:00,-1.27,-0.72,-3.12,621.1,4.83,195,200.35975646972656,3.4446625378983065,3.72,2.112085141222136,5.147,-41.53465326890701,0.0527946885844159,228.33333333333334,1.0,5.0,2.3018104951480507,1.0,150.0,100.0,1.6739286500441974,0.0,0.0,1.8752671536796355,0.0
2024-10-12 12:15:00,0.64,-2.71,-0.93,612.1,4.73,237,215.8592987060547,2.935745220553037,3.53,1.1901258169366038,4.4,-40.13713036809298,0.22264487144143175,213.83333333333334,1.0,10.0,2.334170761770351,1.0,150.0,100.0,1.390924809837743,0.0,0.0,1.8752671536796355,0.2640605128749551
2024-10-12 12:20:00,-0.13,-3.1,-1.29,607.8,4.35,294,251.18038177490234,3.360208326874987,3.2,1.4134920298985358,4.465,-39.30820455449269,0.10707469827883784,209.5,1.0,15.0,2.3999857161972327,1.0,150.0,100.0,1.390924809837743,0.0,0.056044898796059506,1.7915994110954372,0.2640605128749551
2024-10-12 12:25:00,-0.6,-3.47,-1.65,610.3,4.54,309,298.0270690917969,3.888881587294733,3.38,1.6962915420450553,4.598,-39.066383385304604,0.000260559955302142,210.75,1.0,20.0,2.4742557118054447,1.0,150.0,100.0,1.5236611134722098,0.0,0.8498324075079172,1.7915994110954372,1.1306697764063476
2024-10-12 12:30:00,-1.48,-2.85,-1.77,622.1,5.36,386,335.45130920410156,3.6668515104923465,4.13,1.7423244806356102,4.752,-39.30559895493967,-0.09909212739071123,221.83333333333334,1.0,25.0,2.525629491185826,1.0,150.0,100.0,1.7871050922521845,0.0,1.11737784266752,1.7915994110954372,1.1029018654570126
2024-10-12 12:35:00,-1.62,-3.22,-2.45,623.0,4.46,386,335.45130920410156,4.358359783221207,3.46,2.179703116270054,4.965000000000001,-40.05730465921172,0.052019880264943905,236.08333333333334,1.0,30.0,2.525629491185826,1.0,150.0,100.0,1.8718307255735218,0.0,1.11737784266752,1.7915994110954372,1.3626671419350078
2024-10-12 12:40:00,-0.6,-4.82,-0.21,622.2,2.96,395,335.45130920410156,4.861738372228601,2.29,1.5783210816804418,4.285,-38.78540015229023,0.179552190163151,254.58333333333334,1.0,35.0,2.525629491185826,1.0,150.0,100.0,1.9325034062443314,0.0,0.8412957316890249,1.6840183425175281,1.3626671419350078
2024-10-12 12:45:00,-0.41,-3.79,-0.81,619.1,3.56,405,335.45130920410156,3.8972169557262273,2.73,1.4585181699493472,4.434000000000001,-38.26178275758021,0.04186624223918756,274.9166666666667,1.0,40.0,2.525629491185826,1.0,150.0,100.0,2.0239623922122525,0.0,0.8412957316890249,1.6636037800403887,1.3626671419350078
2024-10-12 12:50:00,-1.13,-3.92,-1.19,625.9,4.54,384,318.58436584472656,4.249635278468024,3.55,1.7162416308211819,4.6160000000000005,-38.366737729898354,-0.0031523579072484154,294.8333333333333,1.0,45.0,2.5032244594941044,1.0,150.0,100.0,2.10525610881493,0.0,0.8412957316890249,1.6345963211279042,1.3965289256611724
2024-10-12 12:55:00,-1.45,-3.67,-0.93,628.1,4.04,367,318.58436584472656,4.054170692015816,3.19,1.5859664736045087,4.5600000000000005,-38.29330633665269,0.038861781653247364,314.75,1.0,50.0,2.5032244594941044,1.0,150.0,100.0,2.1381390454248,0.0,1.11737784266752,1.559162710978855,1.5225732579894358
2024-10-12 13:00:00,-2.18,-3.4,-0.64,626.8,4.26,338,318.58436584472656,4.089254210733297,3.35,1.51864590369738,4.46,-37.97811991336588,0.030926598905602277,323.3333333333333,1.0,55.0,2.5032244594941044,1.0,150.0,100.0,2.2098420184559187,0.0,1.11737784266752,1.4746271624380345,1.5225732579894358
2024-10-12 13:05:00,-2.26,-3.3,-0.8,630.8,4.12,311,314.0204315185547,4.078921426063513,3.28,1.5895893230113574,4.548,-37.98404034759667,0.05194267486408677,333.9166666666667,1.0,60.0,2.496957906057583,1.0,150.0,100.0,2.267158707425829,0.0,0.8551696855087824,1.441657365387547,1.5225732579894358
2024-10-12 13:10:00,-1.53,-2.69,-0.12,630.9,4.29,259,296.65618896484375,3.0969985469806085,3.42,1.0204862243184019,4.344999999999999,-37.45869316472501,0.054975890102083015,339.25,1.0,65.0,2.4722534132001632,1.0,150.0,100.0,2.3018104951480507,0.0,0.0,1.441657365387547,1.5488838320252023
2024-10-12 13:15:00,-2.66,-1.33,0.49,633.3,4.44,221,277.6891632080078,3.014067019825538,3.56,0.6244616332839126,4.48,-37.43428144657584,0.00392298988788653,337.9166666666667,1.0,0.0,2.443558931781964,1.0,150.0,100.0,2.334170761770351,0.0,0.0,1.3827396911003622,1.6663554362464121
2024-10-12 13:20:00,-2.42,-2.43,-0.8,624.1,4.54,280,237.59165954589844,3.5215479550902047,3.54,1.4425331546031974,4.481,-37.41946326584615,-0.021412382138444742,336.75,1.0,0.0,2.375831191036557,1.0,150.0,100.0,2.3999857161972327,0.0,0.0,1.2005837873467613,1.6815607597429063
2024-10-12 13:25:00,-2.18,-2.73,-0.89,630.5,5.28,315,199.130615234375,3.6051907023068837,4.2,1.4888082790172077,4.572,-37.648405267960285,-0.004581639256093695,337.25,1.0,5.0,2.299138035543248,1.0,150.0,100.0,2.4742557118054447,0.0,0.0,1.3827396911003622,1.6815607597429063
2024-10-12 13:30:00,-2.68,-2.4,-0.45,630.5,5.28,251,199.130615234375,3.6255896072225275,4.2,1.3536028605098422,4.4399999999999995,-37.465279658407084,-0.013611495466498268,326.0,1.0,10.0,2.299138035543248,1.0,150.0,100.0,2.525629491185826,0.7143087562221886,0.0,1.441657365387547,1.7214592239831026
2024-10-12 13:35:00,-3.04,-2.1,-0.88,634.7,4.07,336,199.130615234375,3.7981574480266085,3.28,1.671193965993859,4.611000000000001,-37.78452022262527,-0.035937717452491566,321.8333333333333,1.0,15.0,2.299138035543248,1.0,150.0,100.0,2.525629491185826,0.7250361154848382,0.0,1.2842732433001178,1.7214592239831026
2024-10-12 13:40:00,-2.75,-1.29,-0.75,631.5,4.97,289,199.130615234375,3.1287537455031513,3.96,1.4844447530233298,4.539999999999999,-37.824656832932,-0.026466915111901558,313.0,1.0,20.0,2.299138035543248,1.0,150.0,100.0,2.525629491185826,1.0005550131239815,0.0,1.245020105723446,1.765202931121811
2024-10-12 13:45:00,-2.19,-1.31,-1.03,630.5,5.0,372,199.130615234375,2.751926597858308,3.97,1.4037626591868373,4.614,-38.049189373744284,-0.06252494469554079,310.25,1.0,25.0,2.299138035543248,1.0,150.0,100.0,2.525629491185826,1.0005550131239815,0.0,1.245020105723446,1.765202931121811
2024-10-12 13:50:00,-0.62,-1.17,-2.0,610.4,6.53,406,199.130615234375,2.398603760524026,4.87,1.3639277106847938,4.703999999999999,-38.44990627988741,-0.0398818638899364,312.0833333333333,1.0,30.0,2.299138035543248,1.0,150.0,100.0,2.5032244594941044,1.390924809837743,0.0,0.9639733473398528,1.7945423926566384
2024-10-12 13:55:00,-1.32,-1.48,-1.64,610.4,999.99,421,202.99761199951172,2.573402417034693,99.99,1.3684797670699407,4.595999999999999,-38.44800801264365,0.06159241946602023,316.5833333333333,1.0,35.0,2.307490929038657,1.0,150.0,100.0,2.5032244594941044,1.390924809837743,0.0,0.797943747153414,1.8369787101112114
2024-10-12 14:00:00,-1.76,-2.19,-0.86,610.4,999.99,459,255.06940460205078,2.9382477771624367,99.99,1.2245352389199293,4.361999999999999,-37.833982085227206,0.0771834580005688,326.6666666666667,1.0,40.0,2.40665836841231,1.0,150.0,100.0,2.5032244594941044,1.390924809837743,0.4996314851746417,0.797943747153414,1.871965142911125
2024-10-12 14:05:00,-0.8,-2.48,-1.15,612.5,6.02,406,259.7752151489258,2.8483152915363847,4.52,1.2392554483437574,4.47,-37.67617343263796,0.05590607763234203,334.5833333333333,1.0,45.0,2.414597713182249,1.0,150.0,100.0,2.496957906057583,1.390924809837743,0.4996314851746417,0.797943747153414,1.871965142911125
2024-10-12 14:10:00,-0.3,-2.73,-0.78,612.5,999.99,321,259.7752151489258,2.8550481607146314,99.99,1.1145632523109188,4.359,-37.274921308903785,0.12161448705948459,339.75,1.0,50.0,2.414597713182249,1.0,150.0,100.0,2.4722534132001632,1.6739286500441974,0.9650235878914694,0.797943747153414,1.9087256239715438
2024-10-12 14:15:00,-0.22,-2.44,-0.09,612.5,999.99,380,259.7752151489258,2.4515505297668247,99.99,0.7784615065141729,4.152,-36.460028562043114,0.10461953948865599,353.0,1.0,55.0,2.414597713182249,1.0,150.0,100.0,2.443558931781964,1.390924809837743,1.2350272896586745,0.9523124837513539,1.9561504409583559
2024-10-12 14:20:00,-0.44,-2.25,-0.55,612.5,999.99,362,259.7752151489258,2.3576683396949623,99.99,0.8934855918155561,4.29,-36.228725914017225,-0.010356200736708843,359.8333333333333,1.0,60.0,2.414597713182249,1.0,150.0,100.0,2.375831191036557,1.390924809837743,1.2350272896586745,1.306647418633342,2.0130343918147307
2024-10-12 14:25:00,0.15,-2.23,-1.33,608.4,5.65,331,259.7752151489258,2.6008267916183887,4.18,1.196432077813678,4.483,-36.5635905694102,0.06638655423032276,361.1666666666667,1.0,65.0,2.414597713182249,1.0,150.0,100.0,2.299138035543248,1.5236611134722098,1.2350272896586745,1.045789744314918,2.0130343918147307
2024-10-12 14:30:00,2.49,-3.0,0.05,598.2,4.03,457,259.7752151489258,3.8990511666301586,2.9,1.146772132862552,3.9970000000000003,-35.564860371714,0.17071614310900288,378.3333333333333,1.0,0.0,2.414597713182249,1.0,150.0,100.0,2.299138035543248,1.7871050922521845,1.3893271265065918,0.6173927411356819,2.0969218748321885
2024-10-12 14:35:00,2.62,-3.47,0.2,593.9,2.13,301,215.76641082763672,4.352619900703483,1.5,1.2181376295547712,3.999,-34.85642913832017,0.009384937733555887,375.4166666666667,1.0,5.0,2.3339838373459516,1.0,150.0,100.0,2.299138035543248,1.8718307255735218,1.3893271265065918,1.045789744314918,2.0969218748321885
2024-10-12 14:40:00,2.79,-2.81,1.35,603.5,2.82,252,207.75188446044922,4.183622831948406,2.06,0.7157300372531429,4.44,-35.47101099437844,-0.1583441691705147,372.3333333333333,1.0,10.0,2.317544971840325,1.0,150.0,100.0,2.299138035543248,1.9325034062443314,1.2350272896586745,1.045789744314918,2.1555313916715275
2024-10-12 14:45:00,2.92,-2.36,1.89,607.4,3.08,263,193.34789276123047,4.203343906938855,2.27,0.4785828367795535,4.641,-36.43987083002532,-0.21615738540109747,363.25,1.0,15.0,2.2863394431938957,1.0,150.0,100.0,2.299138035543248,2.0239623922122525,1.2525344872750046,1.045789744314918,2.1555313916715275
2024-10-12 14:50:00,2.9,-2.01,2.42,610.1,2.38,331,184.8764419555664,4.278609587237424,1.78,0.3011562683226207,4.827000000000001,-37.63258484838941,-0.044267270878117417,357.0,1.0,20.0,2.2668815743255895,1.0,150.0,100.0,2.299138035543248,2.10525610881493,1.1411345836445477,1.045789744314918,2.127223879128038
2024-10-12 14:55:00,2.88,-3.4,0.57,604.7,1.96,330,176.77857208251953,4.492137575809538,1.43,1.1336338086414415,4.218000000000001,-36.882543538806495,0.11864616807866639,349.4166666666667,1.0,25.0,2.24742962159162,1.0,150.0,100.0,2.307490929038657,2.1381390454248,0.890607223522095,1.045789744314918,2.127223879128038
2024-10-12 15:00:00,3.11,-3.01,1.13,591.8,1.44,308,167.9842529296875,4.473153250225169,1.02,0.8584058091503572,4.257,-36.44612316760275,-0.04196323120182512,336.8333333333333,1.0,30.0,2.225268572283749,1.0,150.0,100.0,2.40665836841231,2.2098420184559187,0.0,1.045789744314918,2.1536281458709916
2024-10-12 15:05:00,2.91,-0.43,2.95,581.8,1.24,278,167.9842529296875,4.165993278919206,0.85,0.012672758228646327,4.702999999999999,-37.302175850824746,-0.17915235457899356,326.1666666666667,1.0,35.0,2.225268572283749,1.0,150.0,100.0,2.414597713182249,2.267158707425829,0.0,1.1067320200314188,2.218727740257208
2024-10-12 15:10:00,2.74,0.03,3.32,582.7,1.74,232,167.9842529296875,4.304753186885399,1.19,5.120036184864269e-05,4.823,-38.237646713392685,-0.05709597334926997,318.75,1.0,40.0,2.225268572283749,1.0,150.0,100.0,2.414597713182249,2.3018104951480507,0.0,0.9523792267531853,2.247390783853122
2024-10-12 15:15:00,2.97,-2.24,2.2,577.5,1.11,178,160.7719268798828,4.321863024206112,0.74,0.37349782582987523,4.4350000000000005,-37.873135584317446,0.1645668660415538,301.9166666666667,1.0,45.0,2.2062102168903848,1.0,150.0,100.0,2.414597713182249,2.334170761770351,0.0,0.6173927411356819,2.3025502549907686
2024-10-12 15:20:00,2.71,-3.49,1.08,571.0,0.84,215,153.2584228515625,4.548692119719689,0.55,0.9147386914951172,4.034,-36.59197805297715,0.18908374743081283,289.6666666666667,1.0,50.0,2.185424352015475,1.0,150.0,100.0,2.414597713182249,2.3999857161972327,0.0,0.6173927411356819,2.3721831167037073
