datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-13 09:40:00,-7.52,0.81,4.37,689.9,6.96,223,33.65105724334717,8.73518173823533,6.63,0.05046463476236401,6.21,-55.158415926513115,-0.0502365018580484,216.58333333333334,1.0,80.0,1.526998713366498,2.0,150.0,100.0,1.6244378844492742,1.5454784687126573,2.14331893096686,1.206418246724057,0.0
2024-05-13 09:45:00,-6.16,1.78,5.29,689.1,7.04,180,33.65105724334717,8.31252669168647,6.69,0.14955181480654864,6.478,-55.854879059835646,-0.11876395702761258,210.75,1.0,85.0,1.526998713366498,2.0,150.0,100.0,1.5424677548852606,1.6223076778148795,2.105446120902155,0.854304831132567,0.0
2024-05-13 09:50:00,-6.19,1.95,5.35,687.1,7.6,164,33.65105724334717,8.410772853905877,7.18,0.1747097224504479,6.476,-56.34605549678924,-0.02048337869673702,207.91666666666666,1.0,90.0,1.526998713366498,2.0,150.0,100.0,1.5424677548852606,1.6463743795422239,2.14331893096686,0.0,0.0
2024-05-13 09:55:00,-7.0,1.16,4.67,687.1,7.6,233,38.14205551147461,8.494380495362801,7.18,0.0860644909349576,6.272,-56.059712846803016,-0.02345594766147414,208.08333333333334,1.0,95.0,1.581404093881364,2.0,150.0,100.0,1.5424677548852606,1.6847720840528038,2.14331893096686,0.0,0.0
2024-05-13 10:00:00,-5.5,2.38,5.66,680.6,6.26,278,38.14205551147461,8.243178998420452,5.8,0.21930913022199816,6.504000000000001,-56.58061497340398,-0.1753652093618996,213.58333333333334,1.0,100.0,1.581404093881364,2.0,150.0,100.0,1.5424677548852606,1.7649340348822569,2.14331893096686,0.854304831132567,0.3169229649970381
2024-05-13 10:05:00,-5.24,2.02,6.56,680.6,999.99,390,40.177433013916016,8.635484931374728,99.99,0.13013546112034197,6.774000000000001,-57.81336494042201,-0.2446202695489447,228.33333333333334,1.0,105.0,1.6039821856848906,2.0,150.0,100.0,1.5424677548852606,1.828700756651091,2.14331893096686,0.854304831132567,1.1227305144967854
2024-05-13 10:10:00,-4.48,1.03,7.0,677.7,6.97,330,91.89262199401855,8.374443265077387,6.4,0.03022933905174931,6.877000000000001,-59.02681766889343,-0.16026287788987545,239.25,1.0,110.0,1.9632806435306756,2.0,150.0,100.0,1.5435847404006937,1.8651146831775172,2.072385605329734,0.854304831132567,1.4212679790847842
2024-05-13 10:15:00,-5.76,1.65,6.29,684.2,6.37,393,121.44200134277344,8.687013295719076,5.96,0.09725769063940778,6.729000000000001,-59.41599371932077,-0.004590497189168019,254.66666666666666,1.0,115.0,2.0843689157068805,2.0,150.0,100.0,1.4860380794698698,1.9043869855338231,1.895714417423473,0.854304831132567,1.483890712902075
2024-05-13 10:20:00,-6.29,1.98,5.9,676.4,8.34,285,147.9840850830078,8.84841793768807,7.63,0.1554963040203215,6.533999999999999,-59.07272264078511,0.09568087318695931,260.1666666666667,1.0,120.0,2.170215011798483,3.0,150.0,100.0,1.428471941069858,1.9708099453079826,1.7842024675079968,0.854304831132567,1.483890712902075
2024-05-13 10:25:00,-6.15,2.66,5.51,676.4,8.34,222,155.66192626953125,8.675148413716045,7.63,0.29177505400781517,6.416999999999999,-58.459184987451174,0.0904211578526322,258.5,1.0,125.0,2.1921824004096293,3.0,150.0,100.0,1.428471941069858,2.0489558296210406,1.5360161193478854,0.8688699547143462,1.483890712902075
2024-05-13 10:30:00,-5.62,3.12,5.52,680.8,7.26,215,180.6161880493164,8.472850759927264,6.73,0.3733172758065243,6.4639999999999995,-58.16851106225879,0.02458849006068107,256.4166666666667,1.0,130.0,2.2567566721426378,3.0,150.0,100.0,1.428471941069858,2.0489558296210406,1.1547678748236023,0.0,1.483890712902075
2024-05-13 10:35:00,-4.69,3.19,5.65,684.9,7.47,208,203.81089782714844,8.005916562143275,7.0,0.35423898102401224,6.5440000000000005,-58.21330008684436,-0.014012668431328024,260.0833333333333,1.0,135.0,2.3092274021417483,2.0,150.0,100.0,1.4860380794698698,2.087675727937818,1.1547678748236023,0.0,1.4266927905112845
2024-05-13 10:40:00,-3.37,3.43,5.9,679.4,8.31,221,214.5176773071289,7.611294239483848,7.66,0.35028606179615523,6.564,-58.30863774657207,0.023088302284674712,259.9166666666667,1.0,140.0,2.331463085987478,3.0,150.0,100.0,1.526998713366498,2.087675727937818,1.1080267511679955,0.0,1.4266927905112845
2024-05-13 10:45:00,-4.65,3.3,5.32,684.3,7.03,263,180.6161880493164,7.798390859658165,6.58,0.4007980094256116,6.439,-57.982417063997616,0.16459964440026836,266.8333333333333,1.0,145.0,2.2567566721426378,3.0,150.0,100.0,1.526998713366498,2.087675727937818,1.1080267511679955,0.2671803252578918,1.483890712902075
2024-05-13 10:50:00,-6.04,2.97,4.37,677.7,6.32,286,214.5176773071289,8.024923675649507,5.81,0.4702464945307805,6.088000000000001,-56.662641302569384,0.2244152621327437,277.0,1.0,150.0,2.331463085987478,3.0,150.0,100.0,1.526998713366498,2.1007497117091676,0.6817279831158013,0.2671803252578918,1.4266927905112845
2024-05-13 10:55:00,-5.44,3.02,4.36,678.6,6.63,201,231.75335693359375,7.597604885751825,6.11,0.45871495360306297,6.094,-55.73826444267018,0.21333136415402548,274.3333333333333,1.0,155.0,2.3650260335918403,3.0,150.0,100.0,1.581404093881364,2.1007497117091676,0.0,0.9161313994554631,1.3750030993030495
2024-05-13 11:00:00,-5.42,3.42,3.77,678.2,6.45,154,237.33887481689453,7.435435427733872,5.93,0.6539116406903193,5.913,-54.52932766102913,0.2443542837259976,264.0,1.0,160.0,2.375368879117909,3.0,150.0,100.0,1.581404093881364,2.087675727937818,0.0,0.9161313994554631,1.3750030993030495
2024-05-13 11:05:00,-5.49,3.46,3.21,682.6,6.11,183,244.2030029296875,7.239875689540533,5.7,0.7903990188054046,5.789000000000001,-53.2947216054102,0.056849753984108985,246.75,1.0,165.0,2.38775100009934,3.0,150.0,100.0,1.6039821856848906,2.0489558296210406,0.0,1.1888125339954896,1.4441322883816263
2024-05-13 11:10:00,-1.94,4.37,4.66,690.0,6.9,138,254.46922302246094,6.676533531706405,6.57,0.6232100008832527,6.298,-53.96083012118804,0.023897225634750184,230.75,1.0,170.0,2.4056352637659826,3.0,150.0,100.0,1.9632806435306756,1.9905311590312071,0.0,1.1888125339954896,1.4587052355524481
2024-05-13 11:15:00,3.6,4.19,3.37,683.4,6.35,119,261.8883361816406,6.470935017445315,5.94,0.8253351419864013,5.845,-53.0557493490627,0.3378555078315756,207.91666666666666,1.0,175.0,2.41811615652087,3.0,150.0,100.0,2.0843689157068805,1.9440568039657107,0.0,0.9957261614363824,1.0976994094537447
2024-05-13 11:20:00,5.19,2.46,1.96,662.9,5.87,103,272.8024139404297,6.068714855716983,5.15,0.7580387637204947,5.217,-50.58227504287228,0.3755961455966322,192.75,1.0,180.0,2.4358482089330113,3.0,150.0,100.0,2.170215011798483,1.9137744938266175,0.0,0.9957261614363824,1.041233311311035
2024-05-13 11:25:00,4.37,2.05,2.2,672.7,6.56,101,286.7353057861328,5.304658330184895,5.93,0.47887093632704175,5.3870000000000005,-49.29978789309638,0.24872054080372125,182.66666666666666,1.0,185.0,2.457481171021383,1.0,150.0,100.0,2.1921824004096293,1.8585763921764296,0.0,0.2671803252578918,1.041233311311035
2024-05-13 11:30:00,3.15,1.57,2.09,665.9,7.64,99,304.87432861328125,4.093348262730646,6.77,0.273202032540382,5.286,-48.09506963483507,0.2561661518994264,173.0,1.0,190.0,2.4841208569302555,1.0,150.0,100.0,2.2567566721426378,1.7815580042830763,0.0,0.2671803252578918,0.0
2024-05-13 11:35:00,5.02,0.05,-1.31,671.7,6.88,99,304.87432861328125,5.188352339616113,6.21,3.483748416024672,5.11,-46.738126374102116,0.29402589150828506,163.91666666666666,1.0,0.0,2.4841208569302555,1.0,150.0,100.0,2.3092274021417483,1.744678867971579,0.0,0.8130038923401186,1.041233311311035
2024-05-13 11:40:00,5.21,-0.26,0.54,672.6,6.65,85,316.4138488769531,5.244358874066495,6.02,0.1746011661283032,4.888000000000001,-45.15481071975222,0.2738861388313126,152.58333333333334,1.0,0.0,2.5002554835463013,1.0,150.0,100.0,2.331463085987478,1.6244378844492742,0.0,1.253917373791861,1.3443523985614048
2024-05-13 11:45:00,5.38,-0.51,-0.67,667.8,6.27,90,320.63812255859375,5.445493549716132,5.59,3.265039809181693,4.878999999999999,-43.99926498578899,-0.07048697270079814,138.16666666666666,1.0,0.0,2.506015156921898,1.0,150.0,100.0,2.2567566721426378,1.5424677548852606,0.0,0.7521497880368452,1.3443523985614048
2024-05-13 11:50:00,1.88,1.95,3.82,667.2,7.05,86,326.10107421875,4.682873049742006,6.28,0.1708030062864231,5.8180000000000005,-45.8596804467602,-0.36125867484928165,121.5,1.0,0.0,2.5133522294300206,1.0,150.0,100.0,2.331463085987478,1.5424677548852606,0.0,0.7521497880368452,1.5507944360347623
2024-05-13 11:55:00,-2.23,1.45,4.8,651.9,6.63,88,332.7517852783203,5.487749994305498,5.65,0.07642243263929824,5.959,-47.61185173428181,-0.24255909836175818,112.08333333333333,1.0,5.0,2.5221203942276844,1.0,150.0,100.0,2.3650260335918403,1.5424677548852606,0.0,0.7521497880368452,1.5507944360347623
2024-05-13 12:00:00,-2.6,2.43,4.5,641.6,5.57,78,367.09910583496094,5.7371508608367625,4.57,0.22103147306909415,5.766,-48.28527143037778,-0.0894005497984864,105.75,1.0,10.0,2.564783326668478,1.0,150.0,100.0,2.375368879117909,1.5424677548852606,0.0,0.7521497880368452,1.6805653295078518
2024-05-13 12:05:00,-2.5,1.81,4.59,630.1,5.84,75,364.6088104248047,5.531202400925137,4.62,0.12148978539049966,5.678,-48.50585723226667,-0.04726164892738893,96.75,1.0,15.0,2.5618271587584687,1.0,150.0,100.0,2.38775100009934,1.5424677548852606,0.0,0.0,1.5507944360347623
2024-05-13 12:10:00,-2.58,2.05,4.43,638.1,4.74,73,368.278564453125,5.5212136347002545,3.85,0.16287367406838776,5.71,-48.75788791965167,0.000555203946096583,91.33333333333333,1.0,20.0,2.5661764416063577,1.0,150.0,100.0,2.4056352637659826,1.5435847404006937,0.0,0.0,1.3443523985614048
2024-05-13 12:15:00,-1.28,1.91,4.26,628.3,5.3,66,404.7056579589844,4.840878019533233,4.16,0.13309441028068883,5.560999999999999,-48.500305192805705,0.061034269072595036,86.91666666666667,1.0,25.0,2.6071392760574654,1.0,150.0,100.0,2.41811615652087,1.4860380794698698,0.9318940858170208,0.7521497880368452,1.5364465477989935
2024-05-13 12:20:00,1.41,2.11,3.82,635.7,4.66,109,422.7737579345703,4.586131267201147,3.76,0.18171181866275146,5.503000000000001,-48.14754522892572,0.08850037897746006,87.41666666666667,1.0,30.0,2.6261080223016413,1.0,150.0,100.0,2.4358482089330113,1.428471941069858,0.0,1.0955740168937886,1.5364465477989935
2024-05-13 12:25:00,-0.21,1.93,3.4,638.6,4.92,150,442.9648742675781,3.915226685646694,4.0,0.16294689309614127,5.406000000000001,-47.615301403031104,0.04108160105881638,91.5,1.0,35.0,2.646369289391058,1.0,150.0,100.0,2.457481171021383,1.428471941069858,0.0,1.3047672312804068,1.2348907096997772
2024-05-13 12:30:00,-0.01,1.28,3.6,649.9,4.89,146,444.6003723144531,3.8207983458957897,4.13,0.07174441583373417,5.579,-47.73672921833756,-0.0605036692880951,95.41666666666667,1.0,40.0,2.647969822047283,1.0,150.0,100.0,2.4841208569302555,1.428471941069858,0.9318940858170208,1.3047672312804068,1.5364465477989935
2024-05-13 12:35:00,-0.26,1.52,4.3,642.4,5.75,193,451.1070556640625,4.568150610476848,4.74,0.08388745478114752,5.7139999999999995,-48.220338095912055,-0.07669965386763096,103.25,1.0,45.0,2.6542796198532077,1.0,150.0,100.0,2.4841208569302555,1.4860380794698698,1.3622608228045614,1.516961310563834,1.4527351001257516
2024-05-13 12:40:00,-0.02,1.26,4.23,642.4,999.99,180,451.1070556640625,4.413717254197419,99.99,0.05899603303226641,5.693,-48.50372575701387,-0.03120967212637211,111.16666666666667,1.0,50.0,2.6542796198532077,1.0,150.0,100.0,2.5002554835463013,1.526998713366498,1.5454784687126573,1.3047672312804068,1.4527351001257516
2024-05-13 12:45:00,0.33,1.47,4.03,642.5,5.77,154,458.45057678222656,4.3024063034539175,4.76,0.08368540859932991,5.634,-48.532434817175776,-0.0005196247100755613,116.5,1.0,55.0,2.6612925234570977,1.0,150.0,100.0,2.506015156921898,1.526998713366498,1.6223076778148795,1.516961310563834,1.4527351001257516
2024-05-13 12:50:00,0.33,1.46,3.98,642.5,999.99,190,458.45057678222656,4.25216415487455,99.99,0.08356487001000196,5.619000000000001,-48.50892200411462,0.042223854601555644,125.16666666666667,1.0,60.0,2.6612925234570977,1.0,150.0,100.0,2.5133522294300206,1.526998713366498,1.6463743795422239,1.516961310563834,1.4527351001257516
2024-05-13 12:55:00,0.0,1.89,3.95,630.3,5.19,262,452.4671173095703,4.378881135632708,4.12,0.1351618898946481,5.4879999999999995,-48.11019627116022,0.10637924146468762,139.66666666666666,1.0,65.0,2.6555870226795357,1.0,150.0,100.0,2.5221203942276844,1.581404093881364,1.6847720840528038,1.4366389939862008,1.72239092808942
2024-05-13 13:00:00,-0.03,2.0,3.51,630.3,999.99,170,444.6003723144531,4.039925741891799,99.99,0.16697559697433237,5.355999999999999,-47.44512958946775,0.08495712621073963,147.33333333333334,1.0,70.0,2.647969822047283,1.0,150.0,100.0,2.564783326668478,1.581404093881364,1.7649340348822569,1.639777477338604,1.72239092808942
2024-05-13 13:05:00,-0.31,1.96,3.78,632.3,5.75,158,452.4671173095703,4.269203672817683,4.6,0.15149869005912706,5.456999999999999,-47.26062500905282,0.002304918691091018,154.25,1.0,75.0,2.6555870226795357,1.0,150.0,100.0,2.5618271587584687,1.6039821856848906,1.828700756651091,1.6817419973686545,1.7795338430401106
2024-05-13 13:10:00,0.21,1.26,4.17,630.7,4.78,149,444.6003723144531,4.361261285454014,3.81,0.05878714005758221,5.558,-47.42208040255684,-0.025928519432495988,160.58333333333334,1.0,80.0,2.647969822047283,1.0,150.0,100.0,2.5661764416063577,1.9632806435306756,1.8651146831775172,1.639777477338604,1.7994952394574748
2024-05-13 13:15:00,0.2,1.22,4.1,632.2,4.93,83,444.6003723144531,4.282335811213315,3.94,0.05622059498534263,5.5520000000000005,-47.51991020337778,-0.01356577330309534,162.0,1.0,85.0,2.647969822047283,1.0,150.0,100.0,2.6071392760574654,2.0843689157068805,1.9043869855338231,1.56333488173442,1.8733695504971755
2024-05-13 13:20:00,0.03,1.4,4.23,627.2,3.94,112,441.66339111328125,4.455760316713636,3.1,0.07076836763179686,5.541,-47.55773813558779,-0.01260627625592008,162.25,1.0,90.0,2.645091402662518,1.0,150.0,100.0,2.6261080223016413,2.170215011798483,1.9708099453079826,1.4447664287154478,1.9232978047353964
2024-05-13 13:25:00,0.09,1.3,4.22,629.6,3.72,95,441.66339111328125,4.416616351914665,2.95,0.06161892350074782,5.562,-47.645972965936984,0.007842211010303402,157.66666666666666,1.0,95.0,2.645091402662518,1.0,150.0,100.0,2.646369289391058,2.1921824004096293,2.0489558296210406,1.3280604777533869,1.9232978047353964
2024-05-13 13:30:00,1.0,1.76,3.81,634.0,3.93,73,419.36517333984375,4.314359743924932,3.16,0.1260703600027966,5.483,-47.479316025484756,0.007060126398253175,151.58333333333334,1.0,100.0,2.622592361145183,1.0,150.0,100.0,2.647969822047283,2.2567566721426378,2.0489558296210406,1.4447664287154478,1.9232978047353964
2024-05-13 13:35:00,0.43,1.09,4.15,631.2,3.02,87,418.035888671875,4.312249992753204,2.41,0.044645585782003276,5.557000000000001,-47.57537170195445,-0.012386246512646438,142.75,1.0,105.0,2.6212135678589914,1.0,150.0,100.0,2.6542796198532077,2.3092274021417483,2.087675727937818,1.3280604777533869,1.9232978047353964
2024-05-13 13:40:00,0.34,1.1,4.19,628.6,3.21,84,436.8739013671875,4.345307814183019,2.54,0.04476334004968517,5.543000000000001,-47.60317849061122,0.008313913102619353,134.75,1.0,110.0,2.640356100944937,1.0,150.0,100.0,2.6542796198532077,2.331463085987478,2.087675727937818,1.3280604777533869,1.8733695504971755
2024-05-13 13:45:00,-0.17,1.58,4.04,628.6,999.99,82,427.067138671875,4.341301648123522,99.99,0.09372444724543848,5.498,-47.49223257092826,0.015536304090900899,128.75,1.0,115.0,2.6304961552654347,1.0,150.0,100.0,2.6612925234570977,2.2567566721426378,2.087675727937818,1.0923259488415682,1.7994952394574748
2024-05-13 13:50:00,-0.91,1.43,4.08,628.6,999.99,55,427.067138671875,4.418076504543578,99.99,0.07815878717462552,5.510000000000001,-47.44781544970221,-0.020385875873115113,117.5,1.0,120.0,2.6304961552654347,1.0,150.0,100.0,2.6612925234570977,2.331463085987478,2.1007497117091676,1.0214428187970346,1.7483400323916978
2024-05-13 13:55:00,0.7,1.8,4.17,635.5,2.92,60,436.8739013671875,4.5955304372836006,2.36,0.11956802499739198,5.606,-47.69609132965941,-0.035538865437321474,100.66666666666667,1.0,125.0,2.640356100944937,1.0,150.0,100.0,2.6555870226795357,2.3650260335918403,2.1007497117091676,1.0214428187970346,1.7483400323916978
2024-05-13 14:00:00,-1.08,1.39,4.09,635.5,2.92,55,450.994140625,4.4527070417892975,2.36,0.07524857655306627,5.582000000000001,-47.80320410407543,0.014789193653724908,91.08333333333333,1.0,130.0,2.654170899503769,1.0,150.0,100.0,2.647969822047283,2.375368879117909,2.087675727937818,1.0214428187970346,1.8306244612718459
2024-05-13 14:05:00,1.11,1.88,4.02,626.2,4.02,68,453.08203125,4.574592878060297,3.15,0.13486951227787408,5.468,-47.54819939312216,0.048918186380733884,83.58333333333333,1.0,135.0,2.6561768388648765,1.0,150.0,100.0,2.6555870226795357,2.38775100009934,2.0489558296210406,1.0214428187970346,1.65802510519444
2024-05-13 14:10:00,1.93,2.86,3.8,631.0,3.41,64,474.5914764404297,5.132689353545565,2.72,0.32550887361845976,5.45,-47.31402224026809,0.04418557023430765,76.5,1.0,140.0,2.6763199341170374,1.0,150.0,100.0,2.647969822047283,2.4056352637659826,1.9905311590312071,0.0,1.65802510519444
2024-05-13 14:15:00,1.7,2.76,3.88,627.2,3.39,49,475.88629150390625,5.055887656979731,2.67,0.2935330189425945,5.436,-47.106343690779084,0.00487763884709409,73.66666666666667,1.0,145.0,2.677503194586618,1.0,150.0,100.0,2.647969822047283,2.41811615652087,1.9440568039657107,0.0,1.65802510519444
2024-05-13 14:20:00,1.38,2.04,4.4,622.2,3.42,44,475.88629150390625,5.042420053902689,2.64,0.14552196845904827,5.542000000000001,-47.26524585179715,-0.02607558091738511,68.0,1.0,150.0,2.677503194586618,1.0,150.0,100.0,2.645091402662518,2.4358482089330113,1.9137744938266175,0.0,1.65802510519444
2024-05-13 14:25:00,1.12,2.01,4.46,620.0,2.8,52,475.88629150390625,5.018575495098186,2.15,0.13738610980568033,5.538,-47.367099499952936,0.009790525047552734,64.41666666666667,1.0,155.0,2.677503194586618,1.0,150.0,100.0,2.645091402662518,2.457481171021383,1.8585763921764296,0.0,1.784613562997149
2024-05-13 14:30:00,1.29,2.42,4.12,620.8,3.31,65,487.334716796875,4.949232263695047,2.55,0.21160677620083934,5.444,-47.16734060132162,0.028176610079776055,63.75,1.0,160.0,2.6878273507949206,1.0,150.0,100.0,2.622592361145183,2.4841208569302555,1.7815580042830763,0.0,1.7952909985074303
2024-05-13 14:35:00,1.04,1.96,4.2,620.5,4.17,69,493.5015869140625,4.750073683639023,3.21,0.1382588785643897,5.465,-47.085333399155175,-0.03754577504371426,62.25,1.0,165.0,2.693288553534354,1.0,150.0,100.0,2.6212135678589914,2.4841208569302555,1.744678867971579,0.0,1.7952909985074303
2024-05-13 14:40:00,1.38,2.13,4.51,628.9,2.92,83,525.6108703613281,5.175074878685331,2.31,0.15585139244465004,5.6419999999999995,-47.54279835175876,-0.07548520723741561,62.166666666666664,1.0,170.0,2.7206643384564484,1.0,150.0,100.0,2.640356100944937,2.5002554835463013,1.6244378844492742,0.9257069566547191,1.7952909985074303
2024-05-13 14:45:00,1.89,2.16,4.31,633.9,3.23,71,568.1303100585938,5.178204321963357,2.6,0.17395096207808503,5.632000000000001,-47.84018547152933,-0.03750241984970515,61.25,1.0,175.0,2.754447959740289,1.0,150.0,100.0,2.6304961552654347,2.506015156921898,1.5424677548852606,1.2666914447268325,1.8229464281047019
2024-05-13 14:50:00,1.94,2.11,4.35,628.1,2.94,62,591.2991333007812,5.209433750418562,2.32,0.16402717647896586,5.586,-47.91782255025581,-0.007758267612518211,61.833333333333336,1.0,180.0,2.771807242430589,1.0,150.0,100.0,2.6304961552654347,2.5133522294300206,1.5424677548852606,1.3372382162378884,1.826853816789706
2024-05-13 14:55:00,1.96,2.19,4.31,627.4,2.93,65,604.6168212890625,5.216684771001598,2.31,0.17753685243975995,5.567,-47.91776814765451,-0.0008665101721334167,62.25,1.0,185.0,2.7814802256922686,1.0,150.0,100.0,2.640356100944937,2.5221203942276844,1.5424677548852606,1.4743627324128459,1.8024979338351161
2024-05-13 15:00:00,1.87,1.81,4.43,624.1,2.88,74,613.1456604003906,5.13788867142915,2.24,0.11910224561334891,5.569999999999999,-47.92648765197715,-0.02023537373521691,63.833333333333336,1.0,190.0,2.7875636588470996,1.0,150.0,100.0,2.654170899503769,2.564783326668478,1.5424677548852606,1.6408459934001518,1.788418029652066
2024-05-13 15:05:00,1.5,1.12,4.56,626.6,5.24,81,619.3093566894531,4.929300153165761,4.12,0.04457545870966185,5.634,-48.12012188500668,-0.05824923324363098,64.91666666666667,1.0,195.0,2.7919076414949604,1.0,150.0,100.0,2.6561768388648765,2.5618271587584687,1.5424677548852606,1.766583998355765,1.8024979338351161
2024-05-13 15:10:00,1.6,1.02,4.82,627.3,4.47,91,619.3093566894531,5.180038609894718,3.51,0.035201337345548075,5.718999999999999,-48.50897998441346,-0.06370403867485167,67.16666666666667,1.0,200.0,2.7919076414949604,1.0,150.0,100.0,2.6763199341170374,2.5661764416063577,1.5435847404006937,1.8241765801790866,1.8024979338351161
2024-05-13 15:15:00,1.57,0.94,4.83,626.0,4.3,65,619.3093566894531,5.165016940920911,3.37,0.029772804937486932,5.709,-48.7571622717552,-0.029858460373453254,68.5,1.0,205.0,2.7919076414949604,1.0,150.0,100.0,2.677503194586618,2.6071392760574654,1.4860380794698698,1.8355871180863637,1.788418029652066
2024-05-13 15:20:00,1.68,1.16,4.68,626.2,4.6,52,625.1913757324219,5.105918134870554,3.61,0.04695507400474751,5.666,-48.80756458814799,-0.005991037886155936,69.16666666666667,1.0,210.0,2.7960129784679855,1.0,150.0,100.0,2.677503194586618,2.6261080223016413,1.428471941069858,1.9325986883586106,1.788418029652066
2024-05-13 15:25:00,1.62,1.2,4.68,625.3,4.94,49,625.1913757324219,5.0957629458207725,3.86,0.049924424188426686,5.657,-48.81707265061676,-0.01135455718207794,68.91666666666667,1.0,215.0,2.7960129784679855,1.0,150.0,100.0,2.677503194586618,2.646369289391058,1.428471941069858,2.038212537224021,1.788418029652066
2024-05-13 15:30:00,1.67,1.14,4.75,626.5,4.54,51,631.50732421875,5.162460653603086,3.56,0.0446536205582373,5.69,-48.92111015996877,-0.01931089201783607,67.75,1.0,220.0,2.800378391865762,1.0,150.0,100.0,2.6878273507949206,2.647969822047283,1.428471941069858,2.105446120902155,1.788418029652066
2024-05-13 15:35:00,1.59,1.2,4.77,626.4,4.8,54,631.50732421875,5.169235920327104,3.77,0.04892201753687993,5.694999999999999,-49.01018157079512,-0.012023281602601799,66.5,1.0,225.0,2.800378391865762,1.0,150.0,100.0,2.693288553534354,2.6542796198532077,1.4860380794698698,2.105446120902155,1.8024979338351161
2024-05-13 15:40:00,1.63,1.31,4.74,626.2,4.36,68,634.2951965332031,5.1807914453295645,3.42,0.05861206464583353,5.684,-49.04134297599479,0.007317204966251723,65.25,1.0,230.0,2.8022914225325373,1.0,150.0,100.0,2.7206643384564484,2.6542796198532077,1.526998713366498,2.14331893096686,1.816849654769846
2024-05-13 15:45:00,1.47,1.27,4.71,622.8,4.56,54,634.2951965332031,5.094889596448582,3.54,0.05470939007035857,5.641,-48.9370095211326,0.034884561304596676,63.833333333333336,1.0,235.0,2.8022914225325373,1.0,150.0,100.0,2.754447959740289,2.6612925234570977,1.526998713366498,2.105446120902155,1.8717130512229903
2024-05-13 15:50:00,1.32,1.47,4.59,620.6,4.71,66,634.2951965332031,4.997139181571792,3.63,0.0738838110680121,5.583,-48.69249736294882,0.03489302831744823,64.16666666666667,1.0,240.0,2.8022914225325373,1.0,150.0,100.0,2.771807242430589,2.6612925234570977,1.526998713366498,2.14331893096686,1.8717130512229903
2024-05-13 15:55:00,2.06,-0.55,4.69,620.0,3.33,50,626.4630432128906,5.151912266333735,2.55,0.010869970982192775,5.607,-48.58807923795812,0.03076485855628732,62.916666666666664,1.0,245.0,2.7968954558535177,1.0,150.0,100.0,2.7814802256922686,2.6555870226795357,1.581404093881364,2.14331893096686,1.903803749318642
2024-05-13 16:00:00,2.11,1.06,4.56,619.5,4.12,58,634.2951965332031,5.135104672740371,3.16,0.04130794021324568,5.563000000000001,-48.38484877738595,0.04125278352216455,61.583333333333336,1.0,250.0,2.8022914225325373,1.0,150.0,100.0,2.7875636588470996,2.647969822047283,1.581404093881364,2.14331893096686,1.903803749318642
2024-05-13 16:05:00,1.95,0.74,4.5,619.1,4.35,64,616.9543762207031,4.959848788017634,3.33,0.020347303030689025,5.541,-48.175551402736474,0.04082655303004827,60.166666666666664,1.0,255.0,2.790253049141503,1.0,150.0,100.0,2.7919076414949604,2.6555870226795357,1.6039821856848906,2.14331893096686,1.9632388059813703
2024-05-13 16:10:00,1.62,-1.85,4.54,616.2,3.66,73,600.2666931152344,5.1631870002935205,2.78,0.11761263769129358,5.524000000000001,-47.976583247085465,0.030908692490601197,58.666666666666664,1.0,260.0,2.7783442464084076,1.0,150.0,100.0,2.7919076414949604,2.647969822047283,1.9632806435306756,2.072385605329734,1.9624960575911392
2024-05-13 16:15:00,1.75,-1.25,4.57,616.4,4.77,69,590.6143493652344,5.05073262012552,3.62,0.05515358747728516,5.535,-47.86646447783046,0.02178684775238864,59.0,1.0,265.0,2.7713039942281723,1.0,150.0,100.0,2.7919076414949604,2.647969822047283,2.0843689157068805,1.895714417423473,1.9624960575911392
2024-05-13 16:20:00,2.25,-0.97,4.44,619.3,4.79,80,580.7079467773438,5.07119315348962,3.68,0.03618367783317378,5.5249999999999995,-47.75871476956158,0.014397559984939079,61.333333333333336,1.0,270.0,2.7639577692362427,1.0,150.0,100.0,2.7960129784679855,2.645091402662518,2.170215011798483,1.7842024675079968,1.903803749318642
2024-05-13 16:25:00,2.17,0.31,4.51,618.6,4.59,77,578.8934936523438,5.014489006867998,3.51,0.00365099564480772,5.539,-47.72248887798107,0.0032971280037315865,63.666666666666664,1.0,275.0,2.7625986684357557,1.0,150.0,100.0,2.7960129784679855,2.645091402662518,2.1921824004096293,1.5360161193478854,1.903803749318642
2024-05-13 16:30:00,2.03,0.34,4.62,616.3,4.41,81,575.3105773925781,5.057756419599505,3.35,0.004203434152685635,5.549,-47.72574348952426,-0.009604988156213069,66.16666666666667,1.0,280.0,2.7599023588351645,1.0,150.0,100.0,2.800378391865762,2.622592361145183,2.2567566721426378,1.1547678748236023,1.903803749318642
